No_Languages,No_Edu_Qualification,No_Connections,No_Recommendation,No_Skills,No_Professions,Profile_Image,No_Publications,No_Projects,No_Certificates,real
3,3,442,15,13,4,1,3,3,0,1
2,3,500,24,8,2,1,19,0,8,1
3,3,500,17,12,2,0,2,0,0,1
4,3,500,12,26,4,1,6,0,3,1
3,3,311,0,6,3,0,0,0,6,1
3,3,380,5,9,2,1,0,8,0,1
5,3,458,7,25,3,1,0,0,0,1
3,3,500,74,37,4,1,0,0,16,1
4,4,500,10,22,4,1,0,0,4,1
2,3,500,20,28,2,1,0,0,5,1
3,3,500,37,16,4,1,5,0,2,1
3,3,277,3,14,1,1,0,0,0,1
3,3,500,4,42,1,1,0,0,0,1
5,3,500,39,25,4,1,4,2,7,1
3,3,500,0,45,1,1,17,4,2,1
3,3,327,1,30,2,1,18,0,1,1
3,3,500,7,19,5,1,5,2,1,1
3,4,231,18,26,2,1,0,0,0,1
3,3,500,0,0,3,1,0,0,0,1
2,3,500,33,50,8,1,19,3,6,1
3,3,500,9,50,3,1,1,0,0,1
2,3,327,0,16,1,1,0,0,4,1
3,3,500,8,38,5,1,1,6,11,1
3,4,500,44,47,2,1,7,0,0,1
2,3,500,6,10,4,1,19,3,5,1
3,3,399,12,16,3,1,0,0,0,1
3,3,399,16,32,2,1,9,0,6,1
3,3,250,0,5,2,1,0,0,2,1
3,3,306,4,24,4,1,0,0,8,1
3,3,500,6,8,4,1,0,0,3,1
2,3,500,30,9,3,1,11,0,9,1
2,3,386,6,35,2,1,0,2,13,1
3,4,500,11,15,3,1,0,0,1,1
3,3,500,4,19,3,1,6,0,1,1
4,3,500,38,34,3,1,5,0,4,1
3,3,500,0,4,1,1,13,0,8,1
3,3,500,50,34,3,1,0,0,1,1
2,3,500,3,9,4,1,0,0,3,1
3,4,500,0,43,4,1,0,0,0,1
3,3,500,31,14,1,1,8,0,9,1
3,3,500,0,36,3,1,0,0,2,1
4,3,500,51,36,5,1,21,7,14,1
2,3,500,43,36,2,1,20,0,12,1
2,3,500,498,45,10,1,22,10,34,1
3,3,416,3,17,1,1,0,0,6,1
3,3,500,8,12,3,1,14,2,5,1
3,3,115,0,20,1,1,1,0,0,1
3,3,500,10,16,6,1,1,0,7,1
3,3,266,11,46,1,1,0,0,1,1
3,3,500,18,37,4,1,6,11,5,1
2,2,185,7,10,2,1,2,1,1,0
5,3,190,4,8,3,1,6,3,0,1
3,1,175,6,7,4,1,4,2,1,0
4,2,205,5,9,2,1,3,1,2,1
2,3,180,4,6,3,1,2,3,1,0
5,1,195,7,10,4,1,5,2,0,0
3,2,200,6,8,2,1,4,1,1,1
4,3,210,5,9,3,1,3,3,2,0
2,1,185,4,7,4,1,2,2,1,1
5,2,190,7,8,2,1,6,2,0,0
3,1,175,5,10,3,1,4,3,1,0
4,2,205,6,7,4,1,3,1,2,1
2,3,180,4,9,2,1,2,1,0,1
5,1,195,5,8,3,1,5,3,1,0
3,2,200,7,7,4,1,4,2,2,1
4,3,210,6,9,2,1,3,1,1,0
2,1,185,4,8,3,1,2,3,0,0
5,2,190,5,9,4,1,6,2,1,1
3,1,175,7,10,2,1,4,1,2,0
4,2,205,6,7,3,1,3,2,1,1
2,3,180,5,8,4,1,2,2,0,0
5,1,195,4,9,2,1,5,3,1,0
3,2,200,6,7,3,1,4,1,2,1
